"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1346.15368652344
"FDW14","OUT017",1340.36376953125
"NCN55","OUT010",771.386413574219
"FDQ58","OUT017",2478.65966796875
"FDY38","OUT027",6368.7333984375
"FDH56","OUT046",1706.88952636719
"FDL48","OUT018",494.663452148438
"FDC48","OUT027",2359.7626953125
"FDN33","OUT045",1559.55114746094
"FDA36","OUT017",2891.12280273438
"FDT44","OUT017",1938.63220214844
"FDQ56","OUT045",1311.04467773438
"NCC54","OUT019",617.357788085938
"FDU11","OUT049",2227.4716796875
"DRL59","OUT013",783.075378417969
"FDM24","OUT049",2399.38208007812
"FDI57","OUT045",3300.44458007812
"DRC12","OUT018",3418.08325195312
"NCM42","OUT027",2179.95922851562
"FDA46","OUT010",502.487701416016
"FDA31","OUT013",2885.60327148438
"NCJ31","OUT035",3523.11108398438
"FDG52","OUT046",797.651245117188
"NCL19","OUT019",373.145721435547
"FDS10","OUT035",2964.78857421875
"FDX22","OUT010",877.446594238281
"NCF19","OUT035",694.400207519531
"NCE06","OUT046",2136.74047851562
"DRC27","OUT046",3632.61352539062
"FDE21","OUT035",2236.39819335938
"NCR42","OUT019",-44.6580543518066
"FDX51","OUT018",2707.39233398438
"NCR06","OUT018",576.626525878906
"FDU31","OUT027",5220.37646484375
"FDU59","OUT017",2222.21240234375
"FDR03","OUT027",4655.7626953125
"FDS49","OUT027",2220.43115234375
"FDD48","OUT010",321.425964355469
"NCF18","OUT017",2987.4208984375
"NCD43","OUT027",2538.6689453125
"NCD54","OUT018",1846.85461425781
"FDY19","OUT010",228.52978515625
"NCY54","OUT017",2624.22680664062
"NCL19","OUT018",2005.81799316406
"FDP23","OUT010",722.603149414062
"FDC26","OUT013",1818.97424316406
"FDR14","OUT010",-28.6061782836914
"NCS41","OUT035",3146.22705078125
"FDF41","OUT035",3423.34375
"FDU34","OUT046",1930.025390625
"DRH11","OUT046",952.859436035156
"FDM03","OUT013",1723.60107421875
"FDS31","OUT017",2992.23999023438
"FDJ20","OUT017",1830.39111328125
"FDV44","OUT027",5080.3173828125
"FDG02","OUT049",2837.66918945312
"FDA09","OUT013",3016.45776367188
"FDT04","OUT013",676.004821777344
"FDL58","OUT019",307.747833251953
"FDE52","OUT045",1519.70080566406
"FDW12","OUT035",2347.54467773438
"FDL51","OUT017",3642.63427734375
"NCY42","OUT027",2761.64379882812
"FDR07","OUT017",2487.71850585938
"FDN40","OUT045",2326.0224609375
"FDB35","OUT027",2424.12133789062
"FDA22","OUT017",2472.7080078125
"NCL06","OUT046",4824.6279296875
"FDI35","OUT013",3118.63525390625
"NCW42","OUT045",3670.49731445312
"NCX06","OUT049",3362.69897460938
"FDC37","OUT027",2889.90014648438
"FDZ14","OUT018",1849.078125
"DRG49","OUT049",4322.74267578125
"NCG06","OUT045",3498.68603515625
"DRC36","OUT045",2714.53100585938
"FDV21","OUT019",385.20458984375
"FDB53","OUT046",2358.32153320312
"DRP47","OUT019",886.549987792969
"FDA14","OUT013",2548.56298828125
"DRC24","OUT035",2636.07568359375
"FDW21","OUT018",1089.20703125
"NCH29","OUT046",1680.14587402344
"FDU58","OUT013",3261.935546875
"FDY27","OUT017",2816.79907226562
"FDV56","OUT035",1733.49572753906
"FDT59","OUT046",3868.18505859375
"FDB23","OUT046",4116.0185546875
"FDR49","OUT045",816.140380859375
"FDB03","OUT010",1206.86340332031
"FDN39","OUT045",2632.27954101562
"FDX02","OUT027",6062.9892578125
"FDQ16","OUT027",2253.92578125
"FDU35","OUT018",1363.44470214844
"NCT29","OUT013",1869.39660644531
"FDZ27","OUT046",748.868530273438
"FDN57","OUT017",1851.7294921875
"FDA03","OUT018",2146.57568359375
"FDZ36","OUT045",3619.25024414062
"NCU05","OUT013",1154.50830078125
"FDT39","OUT018",2289.34301757812
"FDK60","OUT017",1528.60656738281
"FDZ25","OUT017",3008.71508789062
"FDG12","OUT046",2191.33447265625
"DRB01","OUT019",673.4306640625
"NCC43","OUT027",5632.94189453125
"FDX13","OUT019",581.610595703125
"FDM22","OUT049",916.993957519531
"FDJ03","OUT027",1501.05310058594
"FDU14","OUT018",4364.0380859375
"FDB33","OUT010",492.312652587891
"FDP27","OUT046",3164.37646484375
"FDO38","OUT010",107.09432220459
"FDE28","OUT027",5846.7060546875
"FDO27","OUT035",1613.67749023438
"DRL23","OUT027",2590.91723632812
"FDS28","OUT046",807.252990722656
"FDX24","OUT013",1348.97216796875
"FDZ02","OUT035",1269.35998535156
"FDL46","OUT045",1675.66235351562
"FDS60","OUT027",5348.396484375
