"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1331.68446348895
"FDW14","OUT017",1110.65758694617
"NCN55","OUT010",549.56421811313
"FDQ58","OUT017",1915.06830045808
"FDY38","OUT027",5816.42750661463
"FDH56","OUT046",1755.94383198021
"FDL48","OUT018",596.881493475373
"FDC48","OUT027",1688.95383905879
"FDN33","OUT045",1184.17393688793
"FDA36","OUT017",2776.90526061105
"FDT44","OUT017",1633.8101797957
"FDQ56","OUT045",1293.80116647423
"NCC54","OUT019",560.024381941686
"FDU11","OUT049",1657.07658301862
"DRL59","OUT013",716.55084629204
"FDM24","OUT049",1968.94345165649
"FDI57","OUT045",2865.11550588302
"DRC12","OUT018",2454.99742874877
"NCM42","OUT027",2545.89777832707
"FDA46","OUT010",392.465436893117
"FDA31","OUT013",2357.61429666185
"NCJ31","OUT035",3144.47589056805
"FDG52","OUT046",712.726884060374
"NCL19","OUT019",334.813830509543
"FDS10","OUT035",2830.90716404225
"FDX22","OUT010",470.694954034236
"NCF19","OUT035",694.903718415344
"NCE06","OUT046",2257.48129307376
"DRC27","OUT046",3057.12578276384
"FDE21","OUT035",1926.92107915263
"NCR42","OUT019",48.064945847189
"FDX51","OUT018",2354.72565240697
"NCR06","OUT018",338.648054084268
"FDU31","OUT027",5532.98159295386
"FDU59","OUT017",2246.6636969378
"FDR03","OUT027",5104.58211344646
"FDS49","OUT027",1977.92707744598
"FDD48","OUT010",191.340058990601
"NCF18","OUT017",2998.68279050532
"NCD43","OUT027",2043.63757179318
"NCD54","OUT018",1688.37696126702
"FDY19","OUT010",210.092987737136
"NCY54","OUT017",2421.70328476447
"NCL19","OUT018",2088.21593656431
"FDP23","OUT010",399.433611567477
"FDC26","OUT013",1541.72445024859
"FDR14","OUT010",112.844961057427
"NCS41","OUT035",2923.78456726477
"FDF41","OUT035",3406.21263201571
"FDU34","OUT046",1805.76172552001
"DRH11","OUT046",804.331232803484
"FDM03","OUT013",1547.23972795845
"FDS31","OUT017",2864.68640351081
"FDJ20","OUT017",1800.38087681507
"FDV44","OUT027",4855.24554582848
"FDG02","OUT049",2792.96203034367
"FDA09","OUT013",2816.43735559356
"FDT04","OUT013",594.703659670269
"FDL58","OUT019",419.399481725385
"FDE52","OUT045",1228.87978418295
"FDW12","OUT035",2389.1032265596
"FDL51","OUT017",3168.6171326646
"NCY42","OUT027",3102.93893450263
"FDR07","OUT017",1169.38193076209
"FDN40","OUT045",1868.5828884168
"FDB35","OUT027",2269.85125369822
"FDA22","OUT017",2496.3183484037
"NCL06","OUT046",3968.18063929917
"FDI35","OUT013",3021.23236185642
"NCW42","OUT045",3229.317204316
"NCX06","OUT049",2692.32282190941
"FDC37","OUT027",2590.67272108059
"FDZ14","OUT018",1551.81629724382
"DRG49","OUT049",3648.43532187071
"NCG06","OUT045",2670.13636548217
"DRC36","OUT045",2630.57320691944
"FDV21","OUT019",321.970102568997
"FDB53","OUT046",2342.52576567236
"DRP47","OUT019",516.961696584702
"FDA14","OUT013",2244.93345539061
"DRC24","OUT035",2373.61396064256
"FDW21","OUT018",1063.59811454191
"NCH29","OUT046",1566.94863379538
"FDU58","OUT013",2748.48644504374
"FDY27","OUT017",2389.56484559418
"FDV56","OUT035",1401.93289267437
"FDT59","OUT046",3547.1274429778
"FDB23","OUT046",3189.2358043792
"FDR49","OUT045",708.748985168913
"FDB03","OUT010",558.805027651128
"FDN39","OUT045",2440.82354316543
"FDX02","OUT027",4751.44929542432
"FDQ16","OUT027",2326.09854301679
"FDU35","OUT018",1213.10885334596
"NCT29","OUT013",1598.39369255271
"FDZ27","OUT046",540.328022386266
"FDN57","OUT017",1654.68111726384
"FDA03","OUT018",1922.11360522302
"FDZ36","OUT045",2750.5705045384
"NCU05","OUT013",915.925153967887
"FDT39","OUT018",1773.41650995577
"FDK60","OUT017",1417.42892218528
"FDZ25","OUT017",2723.1159563443
"FDG12","OUT046",2094.15283619232
"DRB01","OUT019",426.434172031785
"NCC43","OUT027",5815.47334070713
"FDX13","OUT019",546.253738132879
"FDM22","OUT049",770.141934428485
"FDJ03","OUT027",1213.86227783315
"FDU14","OUT018",3340.51511783205
"FDB33","OUT010",372.836162997091
"FDP27","OUT046",2821.43945754985
"FDO38","OUT010",183.176617683346
"FDE28","OUT027",5571.04210542171
"FDO27","OUT035",1470.93195759569
"DRL23","OUT027",2687.54698444954
"FDS28","OUT046",761.931983865335
"FDX24","OUT013",1200.00359919667
"FDZ02","OUT035",1277.97202861586
"FDL46","OUT045",1389.74664280067
"FDS60","OUT027",4593.37761485324
"NCO06","OUT017",468.662006947743
"FDO16","OUT035",1604.82428821746
"FDC60","OUT049",1271.0912424831
"FDA48","OUT018",2811.32610629628
"FDZ36","OUT027",4437.90428271003
"FDK27","OUT045",1717.42661177706
"FDW23","OUT018",387.481652104464
"FDM14","OUT018",1346.97265041705
"FDM14","OUT013",1493.55197194359
"FDW60","OUT018",1469.28208035934
"FDE21","OUT013",1742.16395781868
"NCM42","OUT035",1418.60695319478
"FDY59","OUT010",174.467905239692
"DRI49","OUT049",1179.58096557087
"FDT28","OUT019",276.716216585307
"FDQ22","OUT018",394.542022958066
"FDR60","OUT049",948.981443719573
"FDC50","OUT019",239.029198015667
"FDV24","OUT013",1843.74405854362
"DRF48","OUT010",406.992027955167
"FDQ47","OUT046",710.262723303268
"DRN36","OUT049",1480.48582701636
"NCY06","OUT035",1942.81018401859
"FDE52","OUT035",1272.57215993715
"NCB54","OUT045",1699.99257606962
"NCF31","OUT035",2182.11083340446
"FDJ08","OUT027",4916.97116477825
"NCC07","OUT017",1418.46209941767
"NCD19","OUT027",1431.38482309878
"FDL46","OUT049",1615.50926737851
"FDM20","OUT045",3065.2852267318
"NCI06","OUT010",405.447347963701
"DRM11","OUT035",4446.17107883586
"NCH07","OUT018",2045.44789697095
"FDS23","OUT013",1834.84163538873
"FDO49","OUT018",611.59621311892
"FDS35","OUT049",982.538861251937
"DRK39","OUT045",1174.8224383633
