Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1346.153687
FDW14,OUT017,1340.36377
NCN55,OUT010,771.3864136
FDQ58,OUT017,2478.659668
FDY38,OUT027,6368.733398
FDH56,OUT046,1706.889526
FDL48,OUT018,494.6634521
FDC48,OUT027,2359.762695
FDN33,OUT045,1559.551147
FDA36,OUT017,2891.122803
FDT44,OUT017,1938.632202
FDQ56,OUT045,1311.044678
NCC54,OUT019,617.3577881
FDU11,OUT049,2227.47168
DRL59,OUT013,783.0753784
FDM24,OUT049,2399.38208
FDI57,OUT045,3300.44458
DRC12,OUT018,3418.083252
NCM42,OUT027,2179.959229
FDA46,OUT010,502.4877014
FDA31,OUT013,2885.603271
NCJ31,OUT035,3523.111084
FDG52,OUT046,797.6512451
NCL19,OUT019,373.1457214
FDS10,OUT035,2964.788574
FDX22,OUT010,877.4465942
NCF19,OUT035,694.4002075
NCE06,OUT046,2136.740479
DRC27,OUT046,3632.613525
FDE21,OUT035,2236.398193
NCR42,OUT019,0
FDX51,OUT018,2707.392334
NCR06,OUT018,576.6265259
FDU31,OUT027,5220.376465
FDU59,OUT017,2222.212402
FDR03,OUT027,4655.762695
FDS49,OUT027,2220.431152
FDD48,OUT010,321.4259644
NCF18,OUT017,2987.420898
NCD43,OUT027,2538.668945
NCD54,OUT018,1846.854614
FDY19,OUT010,228.5297852
NCY54,OUT017,2624.226807
NCL19,OUT018,2005.817993
FDP23,OUT010,722.6031494
FDC26,OUT013,1818.974243
FDR14,OUT010,0
NCS41,OUT035,3146.227051
FDF41,OUT035,3423.34375
FDU34,OUT046,1930.025391
DRH11,OUT046,952.859436
FDM03,OUT013,1723.601074
FDS31,OUT017,2992.23999
FDJ20,OUT017,1830.391113
FDV44,OUT027,5080.317383
FDG02,OUT049,2837.669189
FDA09,OUT013,3016.457764
FDT04,OUT013,676.0048218
FDL58,OUT019,307.7478333
FDE52,OUT045,1519.700806
FDW12,OUT035,2347.544678
FDL51,OUT017,3642.634277
NCY42,OUT027,2761.643799
FDR07,OUT017,2487.718506
FDN40,OUT045,2326.022461
FDB35,OUT027,2424.121338
FDA22,OUT017,2472.708008
NCL06,OUT046,4824.62793
FDI35,OUT013,3118.635254
NCW42,OUT045,3670.497314
NCX06,OUT049,3362.698975
FDC37,OUT027,2889.900146
FDZ14,OUT018,1849.078125
DRG49,OUT049,4322.742676
NCG06,OUT045,3498.686035
DRC36,OUT045,2714.531006
FDV21,OUT019,385.2045898
FDB53,OUT046,2358.321533
DRP47,OUT019,886.5499878
FDA14,OUT013,2548.562988
DRC24,OUT035,2636.075684
FDW21,OUT018,1089.207031
NCH29,OUT046,1680.145874
FDU58,OUT013,3261.935547
FDY27,OUT017,2816.799072
FDV56,OUT035,1733.495728
FDT59,OUT046,3868.185059
FDB23,OUT046,4116.018555
FDR49,OUT045,816.1403809
FDB03,OUT010,1206.863403
FDN39,OUT045,2632.279541
FDX02,OUT027,6062.989258
FDQ16,OUT027,2253.925781
FDU35,OUT018,1363.444702
NCT29,OUT013,1869.396606
FDZ27,OUT046,748.8685303
FDN57,OUT017,1851.729492
FDA03,OUT018,2146.575684
FDZ36,OUT045,3619.250244
NCU05,OUT013,1154.508301
FDT39,OUT018,2289.343018
FDK60,OUT017,1528.606567
FDZ25,OUT017,3008.715088
FDG12,OUT046,2191.334473
DRB01,OUT019,673.4306641
NCC43,OUT027,5632.941895
FDX13,OUT019,581.6105957
FDM22,OUT049,916.9939575
FDJ03,OUT027,1501.053101
FDU14,OUT018,4364.038086
FDB33,OUT010,492.3126526
FDP27,OUT046,3164.376465
FDO38,OUT010,107.0943222
FDE28,OUT027,5846.706055
FDO27,OUT035,1613.67749
DRL23,OUT027,2590.917236
FDS28,OUT046,807.2529907
FDX24,OUT013,1348.972168
FDZ02,OUT035,1269.359985
FDL46,OUT045,1675.662354
FDS60,OUT027,5348.396484
NCO06,OUT017,570.6546021
FDO16,OUT035,1697.475342
FDC60,OUT049,1448.921875
FDA48,OUT018,3364.533203
FDZ36,OUT027,4540.17627
FDK27,OUT045,1844.356567
FDW23,OUT018,617.7589111
FDM14,OUT018,1537.940918
FDM14,OUT013,1675.617798
FDW60,OUT018,2175.808105
FDE21,OUT013,2121.657471
NCM42,OUT035,1694.176514
FDY59,OUT010,32.89044952
DRI49,OUT049,1346.349731
FDT28,OUT019,370.7338562
FDQ22,OUT018,355.2661133
FDR60,OUT049,1313.967896
FDC50,OUT019,208.8421936
FDV24,OUT013,2182.49707
DRF48,OUT010,449.6340942
FDQ47,OUT046,854.1161499
DRN36,OUT049,1708.124023
NCY06,OUT035,2107.519531
FDE52,OUT035,1521.90271
NCB54,OUT045,1973.85083
NCF31,OUT035,2385.846924
FDJ08,OUT027,5041.380371
NCC07,OUT017,1401.664673
NCD19,OUT027,1541.957275
FDL46,OUT049,1649.377075
FDM20,OUT045,4400.535645
NCI06,OUT010,577.0007935
DRM11,OUT035,4481.749023
NCH07,OUT018,2304.464355
FDS23,OUT013,2142.013916
FDO49,OUT018,503.1645508
FDS35,OUT049,1197.428589
DRK39,OUT045,1321.073975
DRI39,OUT049,960.0554199
FDV04,OUT017,2474.649414
NCN14,OUT035,3071.380127
FDH08,OUT013,4373.197266
FDS20,OUT046,3275.993896
FDV40,OUT049,1066.878906
FDZ48,OUT010,218.3487091
FDS24,OUT027,2382.577881
FDK44,OUT049,2708.960205
FDS48,OUT045,2426.320313
FDK26,OUT010,645.6752319
FDD23,OUT045,3039.410889
NCH54,OUT017,2846.64209
NCP14,OUT010,309.199646
FDM60,OUT010,0
FDV24,OUT017,2215.616455
FDH08,OUT018,3267.8479
FDS12,OUT027,3320.285156
FDR39,OUT027,5644.937012
FDP12,OUT027,1239.998047
DRF60,OUT027,5947.518066
FDC09,OUT035,1888.727173
FDF50,OUT018,3419.040283
FDG28,OUT035,3984.880127
NCE19,OUT017,947.7971191
NCM53,OUT010,10.5675993
NCN18,OUT049,1939.102783
FDF32,OUT035,3171.046143
FDF11,OUT013,4167.404785
DRI59,OUT049,3660.906494
NCG54,OUT035,2842.393311
FDM44,OUT046,1744.333374
FDT57,OUT018,3161.287842
FDV24,OUT046,2309.921387
FDI50,OUT019,917.194397
FDS09,OUT035,889.303833
NCC31,OUT027,3828.133301
FDQ07,OUT019,711.7423706
FDC22,OUT017,3244.668945
FDZ56,OUT046,2698.733398
FDZ40,OUT019,43.72893524
FDS46,OUT027,2952.234375
DRD24,OUT045,2063.227295
FDV45,OUT017,3110.837158
FDL26,OUT045,2530.707031
FDA56,OUT018,1893.177734
FDN27,OUT046,1417.808716
FDM20,OUT049,4468.213379
FDO16,OUT017,1721.952515
FDL03,OUT035,3214.011719
FDE58,OUT046,1786.919189
FDI02,OUT027,3263.750977
NCC55,OUT019,0
FDR03,OUT018,2752.494873
FDB14,OUT017,1793.220337
FDR45,OUT013,4235.082031
NCN07,OUT017,2054.34082
FDM51,OUT019,279.6585083
FDT52,OUT027,6097.25
FDL26,OUT046,2437.512695
NCZ42,OUT046,3583.231445
DRI47,OUT019,518.0944214
FDW40,OUT013,2365.117188
FDN34,OUT046,2745.671875
FDS01,OUT035,2917.854004
NCG55,OUT045,1827.303101
FDC11,OUT035,1357.852661
FDX35,OUT018,2910.677734
NCB06,OUT046,2479.003174
FDR09,OUT019,681.4555054
FDC53,OUT017,1661.685059
FDY45,OUT013,4289.506348
FDA22,OUT010,457.1359863
FDE02,OUT035,1515.366211
FDW21,OUT045,1883.383911
FDV34,OUT046,1182.211548
FDS59,OUT049,1771.134155
NCW17,OUT017,2680.68457
NCK54,OUT046,1872.701416
FDG17,OUT019,902.3862915
FDG35,OUT017,3387.374023
FDD08,OUT010,96.07417297
NCO07,OUT017,3564.020752
FDJ10,OUT010,390.1273804
FDW36,OUT017,1738.175415
FDW21,OUT010,114.2178345
FDY19,OUT017,2208.281982
DRE03,OUT013,546.9885864
NCC55,OUT049,688.6757813
FDH52,OUT010,0
FDO09,OUT017,4419.376953
FDU43,OUT045,3799.779297
FDX09,OUT010,663.7195435
FDH40,OUT019,118.3752747
FDW58,OUT017,1713.515625
FDC47,OUT017,4008.104248
NCR41,OUT035,1576.087646
DRG49,OUT035,4251.305664
FDC52,OUT027,3551.895752
FDY13,OUT046,1181.025513
FDY35,OUT013,820.0405884
FDI35,OUT017,3572.783447
NCU18,OUT049,2047.287476
FDY33,OUT018,2447.941162
FDC15,OUT027,3686.88208
FDU01,OUT049,3181.915527
NCU42,OUT046,2868.507813
NCV29,OUT018,2638.294189
NCY30,OUT017,3203.875977
FDQ46,OUT049,1929.437134
FDG58,OUT027,4205.997559
FDK33,OUT017,3735.293945
NCD07,OUT045,1555.852051
NCX29,OUT027,4066.028564
NCT42,OUT013,2198.655029
DRN59,OUT035,815.9723511
FDI44,OUT035,1326.685181
FDA45,OUT049,2186.965332
FDP31,OUT045,933.274231
FDY01,OUT046,1887.603516
FDT09,OUT018,1507.993286
DRH03,OUT027,2726.656494
FDA36,OUT018,2130.037354
NCF31,OUT017,2502.889648
FDG14,OUT049,2566.207031
FDG28,OUT027,6379.319336
FDU14,OUT049,4285.286621
FDY47,OUT019,276.4504089
FDI56,OUT049,1533.599609
DRD01,OUT013,652.7505493
FDM22,OUT046,990.1442261
FDH33,OUT013,809.6929321
DRZ24,OUT013,2120.307373
NCQ38,OUT046,1546.356201
FDO16,OUT027,2149.552734
FDU07,OUT027,3996.730225
NCB07,OUT013,2934.032715
FDU48,OUT045,1497.68335
NCM43,OUT045,2879.625
FDR31,OUT010,586.2471924
DRK49,OUT018,463.3040466
NCI30,OUT010,421.8543701
DRD60,OUT017,3197.784912
NCG19,OUT046,3073.425537
FDH12,OUT035,1736.5979
FDM32,OUT035,1545.241333
FDM27,OUT035,2872.134766
NCU53,OUT027,3102.230225
NCQ18,OUT046,1556.927124
FDS10,OUT013,2742.612061
FDB33,OUT027,4084.713135
FDI12,OUT013,1447.750732
NCW42,OUT013,3310.339844
NCC06,OUT018,1813.18042
FDW02,OUT017,2377.835449
NCD43,OUT017,1975.886597
FDM57,OUT018,733.9934692
FDA58,OUT017,3790.750732
FDK56,OUT046,2914.752686
FDP52,OUT045,4572.149414
FDW20,OUT018,1821.201904
FDS52,OUT049,1794.924316
NCT29,OUT018,1328.769775
NCL54,OUT013,2892.602051
FDC05,OUT045,2844.523438
FDF34,OUT035,2930.577881
FDP03,OUT027,3189.476318
FDD32,OUT010,63.40865326
FDZ10,OUT045,2052.822998
FDZ40,OUT035,1132.634155
FDD51,OUT018,507.7149963
NCY30,OUT019,446.6304932
FDP58,OUT017,3574.305176
FDV49,OUT017,4384.506836
FDY24,OUT019,126.9623795
NCO55,OUT017,1722.372314
FDR13,OUT017,2303.001221
FDS51,OUT017,1059.073364
FDP26,OUT045,1522.496216
NCB54,OUT027,3370.734863
FDF32,OUT017,3124.128906
FDN31,OUT018,2603.743896
DRM48,OUT017,774.4685669
FDN20,OUT049,2918.133057
DRL01,OUT046,3997.532715
FDV56,OUT049,1657.186523
DRH13,OUT027,2587.973877
FDA03,OUT017,2502.95874
FDF47,OUT027,6876.833496
FDX32,OUT046,2423.959473
FDX57,OUT049,1691.781982
NCA30,OUT045,2768.987305
FDO49,OUT013,788.2763062
FDL04,OUT019,90.07624817
DRM48,OUT035,775.1321411
FDR16,OUT013,3566.406494
NCC19,OUT018,3109.649414
NCE42,OUT045,2971.249756
FDY24,OUT017,1149.986572
FDH19,OUT049,2784.66333
FDJ46,OUT013,2762.926758
FDN45,OUT010,642.5495605
FDY08,OUT035,2133.829102
FDZ37,OUT035,1650.339233
NCT30,OUT045,590.9356079
DRY23,OUT018,516.9648438
NCZ30,OUT018,1900.604004
FDC44,OUT018,1741.98291
FDB45,OUT035,1701.123779
FDY04,OUT013,2470.009766
FDM27,OUT046,2650.599854
FDZ43,OUT017,3932.978516
FDT39,OUT019,449.5922241
NCC06,OUT019,554.1224976
FDL15,OUT027,4356.603027
FDL57,OUT017,4862.638184
FDU08,OUT046,1614.891357
FDK40,OUT017,4242.683105
FDQ12,OUT010,963.4714966
FDS48,OUT017,2669.445801
FDP09,OUT045,3823.435059
FDW21,OUT049,1626.344482
FDY25,OUT035,3235.489746
DRE13,OUT017,1539.462036
FDV43,OUT019,47.49751282
FDD22,OUT045,1689.751221
FDM46,OUT019,235.403717
NCO30,OUT010,537.9229736
FDM25,OUT046,2860.95459
NCN41,OUT049,2095.26416
FDU24,OUT045,1754.630493
FDZ50,OUT046,3041.068359
FDP45,OUT013,3940.221924
NCM54,OUT045,2076.396729
FDW10,OUT019,242.2574768
FDP20,OUT017,2095.176514
FDK32,OUT046,2503.782471
FDN52,OUT049,1305.943115
FDM58,OUT045,1669.569946
FDZ46,OUT027,3052.170898
NCA18,OUT018,1411.984741
FDD35,OUT046,2142.197998
NCK31,OUT035,872.1420898
FDI40,OUT027,3095.383789
FDT50,OUT019,232.5501251
NCT06,OUT046,2589.296631
FDT31,OUT035,3120.071777
FDT45,OUT049,841.9077759
FDT13,OUT045,3201.989502
FDO50,OUT045,1314.623169
NCU18,OUT010,567.2564087
NCR54,OUT049,3251.529053
NCO18,OUT018,2528.998047
FDU09,OUT045,730.4634399
FDT13,OUT018,2632.185303
FDE09,OUT046,1784.898193
NCK53,OUT019,145.4202576
FDG45,OUT049,4037.33252
DRH15,OUT035,693.9289551
FDO21,OUT019,219.6539001
FDD14,OUT027,4962.082031
FDC09,OUT046,1708.701172
FDH45,OUT027,1213.382202
FDV32,OUT046,1119.801392
FDG12,OUT035,2022.533813
FDS32,OUT013,2041.197021
NCL55,OUT018,3487.602783
DRE01,OUT035,3779.427734
DRE15,OUT049,1311.478027
NCL42,OUT045,4060.256592
FDP31,OUT013,1180.496094
FDN33,OUT018,1289.218018
FDZ59,OUT046,2594.759521
FDE45,OUT010,500.5454407
FDJ07,OUT013,1872.110718
FDQ45,OUT018,2525.03833
FDM33,OUT027,5166.206055
FDO15,OUT010,0
FDM46,OUT013,1538.727051
FDR03,OUT045,3158.081787
FDY49,OUT018,2124.839111
FDQ60,OUT045,1632.582275
FDW10,OUT049,2504.746338
