"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1644.61474609375
"FDW14","OUT017",1365.96154785156
"NCN55","OUT010",887.889282226562
"FDQ58","OUT017",2511.77783203125
"FDY38","OUT027",5204.04052734375
"FDH56","OUT046",1863.82348632812
"FDL48","OUT018",693.170166015625
"FDC48","OUT027",2227.55639648438
"FDN33","OUT045",1521.53979492188
"FDA36","OUT017",3066.91528320312
"FDT44","OUT017",1901.33776855469
"FDQ56","OUT045",1350.92944335938
"NCC54","OUT019",535.819519042969
"FDU11","OUT049",2103.92114257812
"DRL59","OUT013",830.16845703125
"FDM24","OUT049",2452.77709960938
"FDI57","OUT045",3173.74731445312
"DRC12","OUT018",2817.33666992188
"NCM42","OUT027",2580.5869140625
"FDA46","OUT010",692.549133300781
"FDA31","OUT013",2819.33374023438
"NCJ31","OUT035",3769.79736328125
"FDG52","OUT046",824.737182617188
"NCL19","OUT019",494.943634033203
"FDS10","OUT035",3082.259765625
"FDX22","OUT010",906.549926757812
"NCF19","OUT035",858.037841796875
"NCE06","OUT046",2474.29663085938
"DRC27","OUT046",3740.458984375
"FDE21","OUT035",1964.25305175781
"NCR42","OUT019",0
"FDX51","OUT018",2793.06469726562
"NCR06","OUT018",525.8369140625
"FDU31","OUT027",5252.89599609375
"FDU59","OUT017",2579.81787109375
"FDR03","OUT027",4749.85498046875
"FDS49","OUT027",2317.74633789062
"FDD48","OUT010",442.519561767578
"NCF18","OUT017",3118.38403320312
"NCD43","OUT027",2640.509765625
"NCD54","OUT018",1745.65734863281
"FDY19","OUT010",416.762176513672
"NCY54","OUT017",2848.37133789062
"NCL19","OUT018",2197.39770507812
"FDP23","OUT010",942.062316894531
"FDC26","OUT013",1825.4833984375
"FDR14","OUT010",0
"NCS41","OUT035",3252.63623046875
"FDF41","OUT035",3689.01635742188
"FDU34","OUT046",1967.78881835938
"DRH11","OUT046",995.053649902344
"FDM03","OUT013",1674.76867675781
"FDS31","OUT017",3038.48510742188
"FDJ20","OUT017",1983.38732910156
"FDV44","OUT027",5106.7119140625
"FDG02","OUT049",3157.67358398438
"FDA09","OUT013",2963.841796875
"FDT04","OUT013",673.327209472656
"FDL58","OUT019",574.814392089844
"FDE52","OUT045",1375.94311523438
"FDW12","OUT035",2551.041015625
"FDL51","OUT017",3567.0615234375
"NCY42","OUT027",3240.47290039062
"FDR07","OUT017",1634.66320800781
"FDN40","OUT045",2289.45434570312
"FDB35","OUT027",2457.78491210938
"FDA22","OUT017",2766.79467773438
"NCL06","OUT046",3732.13842773438
"FDI35","OUT013",3001.33569335938
"NCW42","OUT045",3598.59301757812
"NCX06","OUT049",3185.40502929688
"FDC37","OUT027",2634.2255859375
"FDZ14","OUT018",1625.88159179688
"DRG49","OUT049",3992.43359375
"NCG06","OUT045",3726.64599609375
"DRC36","OUT045",2787.02319335938
"FDV21","OUT019",410.889801025391
"FDB53","OUT046",2369.9990234375
"DRP47","OUT019",582.86962890625
"FDA14","OUT013",2391.93432617188
"DRC24","OUT035",2555.615234375
"FDW21","OUT018",1374.31030273438
"NCH29","OUT046",1570.16430664062
"FDU58","OUT013",3083.57958984375
"FDY27","OUT017",2850.28759765625
"FDV56","OUT035",1807.77062988281
"FDT59","OUT046",3738.919921875
"FDB23","OUT046",3551.33984375
"FDR49","OUT045",795.652587890625
"FDB03","OUT010",909.216918945312
"FDN39","OUT045",2605.26928710938
"FDX02","OUT027",5211.4873046875
"FDQ16","OUT027",2588.38305664062
"FDU35","OUT018",1328.25366210938
"NCT29","OUT013",1972.37133789062
"FDZ27","OUT046",808.398010253906
"FDN57","OUT017",2069.96337890625
"FDA03","OUT018",2061.27221679688
"FDZ36","OUT045",2988.6513671875
"NCU05","OUT013",1206.03039550781
"FDT39","OUT018",2076.61645507812
"FDK60","OUT017",1577.28637695312
"FDZ25","OUT017",2848.294921875
"FDG12","OUT046",2034.6416015625
"DRB01","OUT019",493.416534423828
"NCC43","OUT027",5265.33544921875
"FDX13","OUT019",707.195068359375
"FDM22","OUT049",895.233093261719
"FDJ03","OUT027",1423.40563964844
"FDU14","OUT018",3625.87719726562
"FDB33","OUT010",690.637329101562
"FDP27","OUT046",2991.3583984375
"FDO38","OUT010",253.250457763672
"FDE28","OUT027",5235.14404296875
"FDO27","OUT035",1577.37719726562
"DRL23","OUT027",2620.59643554688
"FDS28","OUT046",943.525817871094
"FDX24","OUT013",1482.89501953125
"FDZ02","OUT035",1492.59155273438
"FDL46","OUT045",1763.47192382812
"FDS60","OUT027",4375.869140625
"NCO06","OUT017",697.512390136719
"FDO16","OUT035",1470.82629394531
"FDC60","OUT049",1405.33447265625
"FDA48","OUT018",3088.376953125
"FDZ36","OUT027",4584.0625
"FDK27","OUT045",1959.15270996094
"FDW23","OUT018",586.5556640625
"FDM14","OUT018",1460.2685546875
"FDM14","OUT013",1682.13879394531
"FDW60","OUT018",2552.27783203125
"FDE21","OUT013",1881.9794921875
"NCM42","OUT035",1768.25134277344
"FDY59","OUT010",330.595397949219
"DRI49","OUT049",1280.89111328125
"FDT28","OUT019",373.813720703125
"FDQ22","OUT018",535.374816894531
"FDR60","OUT049",1303.49987792969
"FDC50","OUT019",388.147766113281
"FDV24","OUT013",2360.45434570312
"DRF48","OUT010",689.796997070312
"FDQ47","OUT046",706.262817382812
"DRN36","OUT049",1545.05944824219
"NCY06","OUT035",2056.32470703125
"FDE52","OUT035",1469.70153808594
"NCB54","OUT045",1966.02001953125
"NCF31","OUT035",2475.42504882812
"FDJ08","OUT027",4988.083984375
"NCC07","OUT017",1720.65771484375
"NCD19","OUT027",1661.673828125
"FDL46","OUT049",1920.71240234375
"FDM20","OUT045",3756.18334960938
"NCI06","OUT010",514.337524414062
"DRM11","OUT035",3968.02124023438
"NCH07","OUT018",2267.08349609375
"FDS23","OUT013",2040.7939453125
"FDO49","OUT018",676.299743652344
"FDS35","OUT049",1066.08520507812
"DRK39","OUT045",1268.42407226562
"DRI39","OUT049",926.960205078125
"FDV04","OUT017",2563.109375
"NCN14","OUT035",3240.52709960938
"FDH08","OUT013",3992.40991210938
