"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW58","OUT049",1660.87243652344
"FDW14","OUT017",1396.79748535156
"NCN55","OUT010",940.533508300781
"FDQ58","OUT017",2555.96215820312
"FDY38","OUT027",5371.09228515625
"FDH56","OUT046",1837.81701660156
"FDL48","OUT018",682.104553222656
"FDC48","OUT027",2245.578125
"FDN33","OUT045",1508.31762695312
"FDA36","OUT017",2855.70141601562
"FDT44","OUT017",1877.48071289062
"FDQ56","OUT045",1301.31970214844
"NCC54","OUT019",586.524719238281
"FDU11","OUT049",2084.21606445312
"DRL59","OUT013",818.940490722656
"FDM24","OUT049",2469.75146484375
"FDI57","OUT045",2988.10498046875
"DRC12","OUT018",2715.001953125
"NCM42","OUT027",2548.52172851562
"FDA46","OUT010",587.773742675781
"FDA31","OUT013",2856.87060546875
"NCJ31","OUT035",3685.12890625
"FDG52","OUT046",820.538696289062
"NCL19","OUT019",401.965423583984
"FDS10","OUT035",3102.47485351562
"FDX22","OUT010",993.572143554688
"NCF19","OUT035",871.787841796875
"NCE06","OUT046",2448.90966796875
"DRC27","OUT046",3726.55810546875
"FDE21","OUT035",1990.52197265625
"NCR42","OUT019",0
"FDX51","OUT018",2712.08227539062
"NCR06","OUT018",519.266845703125
"FDU31","OUT027",5151.5166015625
"FDU59","OUT017",2581.46484375
"FDR03","OUT027",4847.400390625
"FDS49","OUT027",2331.96264648438
"FDD48","OUT010",385.962524414062
"NCF18","OUT017",3042.31982421875
"NCD43","OUT027",2673.23388671875
"NCD54","OUT018",1755.05065917969
"FDY19","OUT010",375.923034667969
"NCY54","OUT017",2783.39428710938
"NCL19","OUT018",2032.76501464844
"FDP23","OUT010",858.396362304688
"FDC26","OUT013",1838.75305175781
"FDR14","OUT010",78.5000381469727
"NCS41","OUT035",3099.13549804688
"FDF41","OUT035",4005.4853515625
"FDU34","OUT046",1952.86987304688
"DRH11","OUT046",962.635009765625
"FDM03","OUT013",1642.75
"FDS31","OUT017",3083.98876953125
"FDJ20","OUT017",1997.22937011719
"FDV44","OUT027",5051.21484375
"FDG02","OUT049",3184.265625
"FDA09","OUT013",3073.77709960938
"FDT04","OUT013",706.26123046875
"FDL58","OUT019",501.887420654297
"FDE52","OUT045",1414.96032714844
"FDW12","OUT035",2505.66748046875
"FDL51","OUT017",3529.76489257812
"NCY42","OUT027",3388.4716796875
"FDR07","OUT017",1614.94165039062
"FDN40","OUT045",2348.93237304688
"FDB35","OUT027",2518.08642578125
"FDA22","OUT017",2638.3896484375
"NCL06","OUT046",3851.90063476562
"FDI35","OUT013",3087.93579101562
"NCW42","OUT045",3617.21875
"NCX06","OUT049",3238.927734375
"FDC37","OUT027",2675.90112304688
"FDZ14","OUT018",1709.4375
"DRG49","OUT049",3913.58740234375
"NCG06","OUT045",3773.04956054688
"DRC36","OUT045",2737.18310546875
"FDV21","OUT019",323.673248291016
"FDB53","OUT046",2366.59765625
"DRP47","OUT019",537.876953125
"FDA14","OUT013",2429.837890625
"DRC24","OUT035",2690.56982421875
"FDW21","OUT018",1385.00573730469
"NCH29","OUT046",1584.34704589844
"FDU58","OUT013",3091.47045898438
"FDY27","OUT017",2894.87963867188
"FDV56","OUT035",1758.23620605469
"FDT59","OUT046",3758.53759765625
"FDB23","OUT046",3432.80517578125
"FDR49","OUT045",778.064636230469
"FDB03","OUT010",963.542175292969
"FDN39","OUT045",2581.69116210938
"FDX02","OUT027",5176.5712890625
"FDQ16","OUT027",2585.24072265625
"FDU35","OUT018",1357.66528320312
"NCT29","OUT013",1998.83483886719
"FDZ27","OUT046",822.618225097656
"FDN57","OUT017",2133.42407226562
"FDA03","OUT018",2008.71740722656
"FDZ36","OUT045",3027.08837890625
"NCU05","OUT013",1189.3603515625
"FDT39","OUT018",1985.61376953125
"FDK60","OUT017",1535.50964355469
"FDZ25","OUT017",2876.41650390625
"FDG12","OUT046",1994.91809082031
"DRB01","OUT019",441.024536132812
"NCC43","OUT027",5477.966796875
"FDX13","OUT019",759
"FDM22","OUT049",876.815002441406
"FDJ03","OUT027",1443.2236328125
"FDU14","OUT018",3498.26025390625
"FDB33","OUT010",649.935791015625
"FDP27","OUT046",3041.88916015625
"FDO38","OUT010",373.305084228516
"FDE28","OUT027",5391.7548828125
"FDO27","OUT035",1602.83752441406
"DRL23","OUT027",2649.5498046875
"FDS28","OUT046",898.125
"FDX24","OUT013",1518.39904785156
"FDZ02","OUT035",1511.61486816406
"FDL46","OUT045",1715.81921386719
"FDS60","OUT027",4521.92724609375
"NCO06","OUT017",656.958740234375
"FDO16","OUT035",1449.17456054688
"FDC60","OUT049",1434.64758300781
"FDA48","OUT018",3376.38525390625
"FDZ36","OUT027",4541.810546875
"FDK27","OUT045",1995.7578125
"FDW23","OUT018",610.274536132812
"FDM14","OUT018",1461.26477050781
"FDM14","OUT013",1655.890625
"FDW60","OUT018",2423.06762695312
"FDE21","OUT013",1910.10144042969
"NCM42","OUT035",1716.69592285156
"FDY59","OUT010",409.21142578125
"DRI49","OUT049",1263.89819335938
"FDT28","OUT019",293.204864501953
"FDQ22","OUT018",555.334594726562
"FDR60","OUT049",1287.10034179688
"FDC50","OUT019",349.000305175781
"FDV24","OUT013",2370.31787109375
"DRF48","OUT010",594.147094726562
"FDQ47","OUT046",705.188842773438
"DRN36","OUT049",1525.43725585938
"NCY06","OUT035",2127.35717773438
"FDE52","OUT035",1520.572265625
"NCB54","OUT045",1906.76293945312
"NCF31","OUT035",2557.5048828125
"FDJ08","OUT027",5079.078125
"NCC07","OUT017",1727.68432617188
"NCD19","OUT027",1634.4208984375
"FDL46","OUT049",1912.54174804688
"FDM20","OUT045",3654.96655273438
"NCI06","OUT010",361.375030517578
"DRM11","OUT035",4134.80224609375
"NCH07","OUT018",2193.47436523438
"FDS23","OUT013",2120.17065429688
"FDO49","OUT018",668.495361328125
"FDS35","OUT049",1081.158203125
"DRK39","OUT045",1236.84509277344
"DRI39","OUT049",957.171752929688
"FDV04","OUT017",2548.1943359375
"NCN14","OUT035",3195.05834960938
"FDH08","OUT013",3938.0732421875
"FDS20","OUT046",3129.78393554688
"FDV40","OUT049",1131.34375
"FDZ48","OUT010",405.609436035156
"FDS24","OUT027",2383.53393554688
"FDK44","OUT049",2994.96508789062
"FDS48","OUT045",2360.41186523438
"FDK26","OUT010",629.287658691406
"FDD23","OUT045",3027.08837890625
"NCH54","OUT017",2613.35473632812
"NCP14","OUT010",474.287078857422
"FDM60","OUT010",0
"FDV24","OUT017",2397.07641601562
"FDH08","OUT018",3470.32275390625
"FDS12","OUT027",3438.80737304688
"FDR39","OUT027",4858.07421875
"FDP12","OUT027",1154.49487304688
"DRF60","OUT027",5255.16455078125
"FDC09","OUT035",1758.23620605469
"FDF50","OUT018",2779.85913085938
"FDG28","OUT035",3965.68530273438
"NCE19","OUT017",898.298156738281
"NCM53","OUT010",464.247589111328
"NCN18","OUT049",1820.13500976562
"FDF32","OUT035",3334.01440429688
"FDF11","OUT013",3971.05810546875
"DRI59","OUT049",3735.61254882812
"NCG54","OUT035",2743.87915039062
"FDM44","OUT046",1634.01025390625
"FDT57","OUT018",3485.46533203125
"FDV24","OUT046",2320.6025390625
"FDI50","OUT019",581.507263183594
"FDS09","OUT035",830.359313964844
"NCC31","OUT027",3933.26342773438
"FDQ07","OUT019",439.015350341797
"FDC22","OUT017",3084.81469726562
"FDZ56","OUT046",2797.63330078125
"FDZ40","OUT019",212.751571655273
"FDS46","OUT027",3021.083984375
"DRD24","OUT045",2007.26623535156
"FDV45","OUT017",3188.48461914062
"FDL26","OUT045",2443.41748046875
"FDA56","OUT018",1744.00854492188
"FDN27","OUT046",1642.1826171875
"FDM20","OUT049",3924.00561523438
"FDO16","OUT017",1394.05944824219
"FDL03","OUT035",3246.4443359375
"FDE58","OUT046",1814.42797851562
"FDI02","OUT027",3014.84252929688
"NCC55","OUT019",0
"FDR03","OUT018",2857.55493164062
"FDB14","OUT017",1532.51330566406
"FDR45","OUT013",3906.09399414062
"NCN07","OUT017",2143.83178710938
"FDM51","OUT019",343.997375488281
"FDT52","OUT027",5284.564453125
"FDL26","OUT046",2441.62182617188
"NCZ42","OUT046",3597.03271484375
"DRI47","OUT019",327.410369873047
"FDW40","OUT013",2106.88720703125
"FDN34","OUT046",2649.32690429688
"FDS01","OUT035",3083.44140625
"NCG55","OUT045",1837.31433105469
"FDC11","OUT035",1331.46887207031
"FDX35","OUT018",3278.81225585938
"NCB06","OUT046",2494.90478515625
"FDR09","OUT019",592.285339355469
"FDC53","OUT017",1569.24438476562
"FDY45","OUT013",4145.83984375
"FDA22","OUT010",614.14453125
"FDE02","OUT035",1513.0810546875
"FDW21","OUT045",1732.24548339844
"FDV34","OUT046",1137.64868164062
"FDS59","OUT049",1677.6298828125
"NCW17","OUT017",2165.20043945312
"NCK54","OUT046",1843.9404296875
"FDG17","OUT019",581.507263183594
"FDG35","OUT017",2846.41967773438
"FDD08","OUT010",0
"NCO07","OUT017",3324.3857421875
"FDJ10","OUT010",588.93017578125
"FDW36","OUT017",1688.86730957031
"FDW21","OUT010",579.027038574219
"FDY19","OUT017",1910.83764648438
"DRE03","OUT013",778.576354980469
"NCC55","OUT049",705.457641601562
"FDH52","OUT010",174.792205810547
"FDO09","OUT017",3909.40161132812
"FDU43","OUT045",3647.16552734375
"FDX09","OUT010",548.81689453125
"FDH40","OUT019",391.226409912109
"FDW58","OUT017",1648.43859863281
"FDC47","OUT017",3688.91943359375
"NCR41","OUT035",1592.76171875
"DRG49","OUT035",3923.64990234375
"FDC52","OUT027",3639.60302734375
"FDY13","OUT046",1123.90881347656
"FDY35","OUT013",688.152221679688
"FDI35","OUT017",3219.23095703125
"NCU18","OUT049",2228.62158203125
"FDY33","OUT018",2204.18798828125
"FDC15","OUT027",3925.5869140625
"FDU01","OUT049",3015.56860351562
"NCU42","OUT046",2783.84692382812
"NCV29","OUT018",2578.21850585938
"NCY30","OUT017",2973.87353515625
"FDQ46","OUT049",1881.62731933594
"FDG58","OUT027",3889.78930664062
"FDK33","OUT017",3390.02172851562
"NCD07","OUT045",1836.94616699219
"NCX29","OUT027",3707.11596679688
"NCT42","OUT013",2376.45874023438
"DRN59","OUT035",866.114929199219
"FDI44","OUT035",1289.68176269531
"FDA45","OUT049",2851.83203125
"FDP31","OUT045",834.827209472656
"FDY01","OUT046",1843.2294921875
"FDT09","OUT018",1778.77709960938
"DRH03","OUT027",2523.40844726562
"FDA36","OUT018",2438.580078125
"NCF31","OUT017",2541.546875
"FDG14","OUT049",2535.18603515625
"FDG28","OUT027",5284.564453125
"FDU14","OUT049",4085.18090820312
"FDY47","OUT019",348.197540283203
"FDI56","OUT049",1449.85412597656
"DRD01","OUT013",893.21630859375
"FDM22","OUT046",894.520446777344
"FDH33","OUT013",694.56005859375
"DRZ24","OUT013",1898.02526855469
"NCQ38","OUT046",1645.39636230469
"FDO16","OUT027",2094.23071289062
"FDU07","OUT027",3738.42895507812
"NCB07","OUT013",3024.61962890625
"FDU48","OUT045",2009.90246582031
"NCM43","OUT045",2620.82177734375
"FDR31","OUT010",623.221313476562
"DRK49","OUT018",555.334594726562
"NCI30","OUT010",914.851135253906
"DRD60","OUT017",3086.92626953125
"NCG19","OUT046",3493.38037109375
"FDH12","OUT035",1696.84399414062
"FDM32","OUT035",1536.59399414062
"FDM27","OUT035",2524.25439453125
"NCU53","OUT027",3529.47338867188
"NCQ18","OUT046",1548.86413574219
"FDS10","OUT013",2856.19921875
"FDB33","OUT027",3976.68359375
"FDI12","OUT013",1358.94152832031
"NCW42","OUT013",3641.24853515625
"NCC06","OUT018",1740.51892089844
"FDW02","OUT017",2253.04150390625
"NCD43","OUT017",1710.28259277344
"FDM57","OUT018",1112.22729492188
"FDA58","OUT017",3727.72265625
"FDK56","OUT046",3041.88916015625
"FDP52","OUT045",3618.46484375
"FDW20","OUT018",1738.61633300781
"FDS52","OUT049",1715.19128417969
"NCT29","OUT018",1631.724609375
"NCL54","OUT013",2879.98852539062
"FDC05","OUT045",2868.3076171875
"FDF34","OUT035",3129.68823242188
"FDP03","OUT027",3152.11791992188
"FDD32","OUT010",350.506225585938
"FDZ10","OUT045",1954.66564941406
"FDZ40","OUT035",921.139953613281
"FDD51","OUT018",627.407836914062
"NCY30","OUT019",427.534973144531
"FDP58","OUT017",3440.51684570312
"FDV49","OUT017",4061.2177734375
"FDY24","OUT019",298.729553222656
"NCO55","OUT017",1656.7392578125
"FDR13","OUT017",1936.4619140625
"FDS51","OUT017",1014.30346679688
"FDP26","OUT045",1607.87072753906
"NCB54","OUT027",3511.56225585938
"FDF32","OUT017",3196.71728515625
"FDN31","OUT018",2742.041015625
"DRM48","OUT017",691.971130371094
"FDN20","OUT049",2975.39721679688
"DRL01","OUT046",3468.9638671875
"FDV56","OUT049",1684.54113769531
"DRH13","OUT027",2737.97534179688
"FDA03","OUT017",2501.20678710938
"FDF47","OUT027",5203.02734375
"FDX32","OUT046",2370.8818359375
"FDX57","OUT049",1537.59399414062
"NCA30","OUT045",2901.9482421875
"FDO49","OUT013",782.470397949219
"FDL04","OUT019",338.858520507812
"DRM48","OUT035",709.439025878906
"FDR16","OUT013",3369.65551757812
"NCC19","OUT018",2679.21118164062
"NCE42","OUT045",3141.42553710938
"FDY24","OUT017",1018.71356201172
"FDH19","OUT049",2913.89135742188
"FDJ46","OUT013",2838.17797851562
"FDN45","OUT010",895.048278808594
"FDY08","OUT035",2130.48852539062
"FDZ37","OUT035",1422.21105957031
"NCT30","OUT045",753.378112792969
"DRY23","OUT018",598.38818359375
"NCZ30","OUT018",1686.9755859375
"FDC44","OUT018",1574.44921875
"FDB45","OUT035",1687.58264160156
"FDY04","OUT013",2589.17846679688
"FDM27","OUT046",2485.40258789062
"FDZ43","OUT017",3923.87817382812
"FDT39","OUT019",386.3759765625
"NCC06","OUT019",346.644897460938
"FDL15","OUT027",3860.07250976562
"FDL57","OUT017",4070.20922851562
"FDU08","OUT046",1518.22595214844
"FDK40","OUT017",4088.00024414062
"FDQ12","OUT010",982.561462402344
"FDS48","OUT017",2513.20947265625
"FDP09","OUT045",3340.06469726562
"FDW21","OUT049",1702.70825195312
"FDY25","OUT035",3125.53540039062
"DRE13","OUT017",1397.33117675781
"FDV43","OUT019",23.1249141693115
"FDD22","OUT045",1776.93347167969
"FDM46","OUT019",359.039794921875
"NCO30","OUT010",575.708740234375
"FDM25","OUT046",2785.248046875
"NCN41","OUT049",2138.4462890625
"FDU24","OUT045",1581.14794921875
"FDZ50","OUT046",3046.17333984375
"FDP45","OUT013",4112.5
"NCM54","OUT045",1954.66564941406
"FDW10","OUT019",236.327102661133
"FDP20","OUT017",2078.18725585938
"FDK32","OUT046",2385.255859375
"FDN52","OUT049",1358.52490234375
"FDM58","OUT045",1767.70520019531
"FDZ46","OUT027",3035.125
"NCA18","OUT018",1519.90844726562
"FDD35","OUT046",2003.67590332031
"NCK31","OUT035",881.243408203125
"FDI40","OUT027",2717.18310546875
"FDT50","OUT019",352.686401367188
"NCT06","OUT046",2575.76782226562
"FDT31","OUT035",2967.7119140625
"FDT45","OUT049",879.887512207031
"FDT13","OUT045",3016.22900390625
"FDO50","OUT045",1366.94604492188
"NCU18","OUT010",372.346313476562
"NCR54","OUT049",3318.89697265625
"NCO18","OUT018",2595.40234375
"FDU09","OUT045",879.028686523438
"FDT13","OUT018",2711.64624023438
"FDE09","OUT046",1839.513671875
"NCK53","OUT019",339.713012695312
"FDG45","OUT049",3518.431640625
"DRH15","OUT035",707.091064453125
"FDO21","OUT019",599.133544921875
"FDD14","OUT027",5113.5400390625
"FDC09","OUT046",1649.6806640625
"FDH45","OUT027",1165.00061035156
"FDV32","OUT046",1058.76538085938
"FDG12","OUT035",2009.84033203125
"FDS32","OUT013",2078.88305664062
"NCL55","OUT018",3528.7685546875
"DRE01","OUT035",3798.5107421875
"DRE15","OUT049",1299.21936035156
"NCL42","OUT045",3679.01318359375
"FDP31","OUT013",901.192260742188
"FDN33","OUT018",1275.57983398438
"FDZ59","OUT046",2582.65063476562
"FDE45","OUT010",559.525939941406
"FDJ07","OUT013",1911.16589355469
"FDQ45","OUT018",2593.26098632812
"FDM33","OUT027",5154.9384765625
"FDO15","OUT010",332.945037841797
"FDM46","OUT013",1443.81604003906
"FDR03","OUT045",3077.86059570312
"FDY49","OUT018",2355.14892578125
"FDQ60","OUT045",1859.11853027344
"FDW10","OUT049",2697.72045898438
"FDO51","OUT049",779.135803222656
"FDJ40","OUT018",1350.92041015625
"FDS20","OUT018",2830.79321289062
"FDU45","OUT013",1824.71276855469
"FDV02","OUT035",2806.9775390625
"FDN09","OUT046",3726.55810546875
"NCM55","OUT027",4959.39501953125
"FDN23","OUT018",1963.34729003906
"FDY31","OUT010",603.31005859375
"FDW03","OUT010",583.776794433594
"FDD14","OUT046",2963.15185546875
"FDV23","OUT017",2022.06140136719
"DRI03","OUT045",2661.13305664062
"FDN13","OUT035",1604.77734375
"FDF45","OUT027",1686.79431152344
"FDU46","OUT035",1446.35778808594
"FDB57","OUT049",3613.88525390625
"FDV12","OUT049",1607.09045410156
"FDQ58","OUT013",2464.4267578125
"NCA18","OUT017",1918.58386230469
"FDH52","OUT049",973.142944335938
"FDM24","OUT018",1982.0400390625
"NCP43","OUT027",4668.38623046875
